file,label
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/5627316e-8d75-4b66-a790-02a6845a33a4___FREC_Pwd.M 4482.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/d991c44b-2248-4714-bf55-f881127d84f0___FREC_Pwd.M 4662_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/763ede8b-c6f1-4e82-8326-1b240c17103f___FREC_Pwd.M 5106.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/94ebc82a-0f50-4fcd-a3e7-a10b5c844781___FREC_Pwd.M 4484.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/34ef9fe3-385a-49a0-981d-483175edfcd1___FREC_Pwd.M 5161.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/9573e36f-a55b-4011-87bb-dadd511b8f7d___FREC_Pwd.M 4639_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/ba70e078-ab08-4f7e-ae75-7df860e52a7f___FREC_Pwd.M 5166_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/59f996b8-cda8-44d9-807e-4567efaeade8___FREC_Pwd.M 4714.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/a80d12ff-1263-4196-87eb-1634495fc7a7___FREC_Pwd.M 0382.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/9e2c02c8-8f21-4ddc-98e3-a653a4660db5___FREC_Pwd.M 5076.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/898cc60e-bae8-41c9-9695-cfafff82bce6___FREC_Pwd.M 5091_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/f7d72dfe-0b0c-44a2-96b3-fd588eb10b12___FREC_Pwd.M 0500.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/8b8c2681-e75e-452f-babe-04499e8160c5___FREC_Pwd.M 4507_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/49008a5d-9ba2-4291-ad7a-93c8bc72b4b2___FREC_Pwd.M 0463.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/6881e24e-2702-4f68-8dd1-13120bc48e9d___FREC_Pwd.M 0440.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/0b6b9fbc-9c62-4be9-bfc2-ff3126de6458___FREC_Pwd.M 0459_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/02ecd449-7b27-44d7-b59e-7e31813f0c18___FREC_Pwd.M 0450.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/a4922bd5-2911-478c-bb02-f801c834bfeb___FREC_Pwd.M 0337_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/98735a23-9c85-4110-a4b7-f3614a7e168d___FREC_Pwd.M 5055.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/58d680f4-c586-47d0-98a6-0e89ad4f8ff2___FREC_Pwd.M 0401.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/30f5084a-f9c5-4ba0-839f-c000a0ad0608___FREC_Pwd.M 5131.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/66175365-07ce-4b17-af32-5eb54e2266b5___FREC_Pwd.M 4853_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/bbd6dbcd-65f2-4982-a4f8-ef6a1c33a05f___FREC_Pwd.M 0449.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/535f0fec-14f2-4222-a44a-1e4f52d2ab0c___FREC_Pwd.M 0259_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/503409a9-1a72-4cbf-98ab-421139942fd9___FREC_Pwd.M 0296_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/566e59d0-0ff8-4442-b08a-1b734fd44e1d___FREC_Pwd.M 0470_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/3d98a949-80b5-44ab-bdc5-37a8d6029af2___FREC_Pwd.M 4713_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/177ebecc-dcdc-4d9f-8949-cb47b4473730___FREC_Pwd.M 4709_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/fcc71c46-4b27-48c6-99be-528a12895cd0___FREC_Pwd.M 4773.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/3632065f-bc6e-486c-9f86-c0d37edbb762___FREC_Pwd.M 4487_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/8ed6abab-561f-4d71-8803-2869614f4e85___FREC_Pwd.M 0585.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/fc524b6b-01c6-42d8-9c5c-0d9bec5ba194___FREC_Pwd.M 4522_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/65ab8993-f636-4bad-9771-2f07cd178cb9___FREC_Pwd.M 0390.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/75e036a9-2c97-4b9a-816c-54424c51127a___FREC_Pwd.M 5013.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/55aba0f4-a57d-49ed-b2d4-4e5c783dc25d___FREC_Pwd.M 0393.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/a0e5fb1a-b456-4f0c-9fa2-e7f9976c72c9___FREC_Pwd.M 0332.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/71bcd3c5-95d6-4b6f-88dc-c8dcbf49e6ed___FREC_Pwd.M 4650.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/f9dfbedf-66b4-4493-9ce9-6f6aca0cb152___FREC_Pwd.M 4926.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/00f8611c-0f2c-4f24-8241-d1748c8bb48f___FREC_Pwd.M 0479_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/5b860b1a-a09f-4445-8c8a-f5c11865abab___FREC_Pwd.M 4879_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/3889d54c-d40e-4663-bef0-d2df478ee413___FREC_Pwd.M 0374_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/58d5d331-0ee1-4db8-bbab-3e0e8b7b5844___FREC_Pwd.M 0537_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/e1ea1451-0d15-4b27-93c0-9d20fd15d396___FREC_Pwd.M 0400_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/7e4fa114-22d5-45b5-8ebf-5981ede12875___FREC_Pwd.M 5045_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/03c5abe8-66c5-44d7-af97-3f55b3917610___FREC_Pwd.M 0252.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/6afaaa95-dada-4f34-a0ed-db10134b5a7e___FREC_Pwd.M 5065.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/7a67d9b7-02ee-4296-823f-5872dd55894c___FREC_Pwd.M 4746_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/2ad49112-96a3-42df-a00f-72df73f8efaa___FREC_Pwd.M 4610_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/5f969553-68de-42bf-a892-0d7d6a96bb28___FREC_Pwd.M 4537_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/9f1755ba-99e8-4a92-8221-45d175090c59___FREC_Pwd.M 4493.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/6d700706-12f6-40a3-b293-699aabce7ba0___FREC_Pwd.M 0288_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/e83b2526-f0fb-4faf-88d5-c9f8e43d69d1___FREC_Pwd.M 4929_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/a1b8deb6-ef70-4d87-8fea-188a2d84b240___FREC_Pwd.M 5069_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/f4c7b253-a8f2-4c9d-8eae-78afa364b30a___FREC_Pwd.M 5092.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/22e426ba-5abc-4c1c-85fb-00a603b378f7___FREC_Pwd.M 0560.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/ac6dfdbf-88d8-41f3-ae2c-ac264c1be2f5___FREC_Pwd.M 5083.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/d93937f9-8e84-4fcb-8b72-1b1199db7d6e___FREC_Pwd.M 0546.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/61705ba4-f43e-48f6-afd2-d62fe6f3922e___FREC_Pwd.M 5139_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/ac6dfdbf-88d8-41f3-ae2c-ac264c1be2f5___FREC_Pwd.M 5083_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/e6848849-e8d5-4703-8595-c4eef77bf5ea___FREC_Pwd.M 0446_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/e351c2d8-2fad-49af-9994-7d4f95cbf1e2___FREC_Pwd.M 5033.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/8a3e2835-651b-4e81-8f39-60ac46db2962___FREC_Pwd.M 4897_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/f84ac3f6-8aa8-43cb-aaf4-6bc79e189608___FREC_Pwd.M 0269_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/53e65c04-8e61-4867-864d-ba917f0aa939___FREC_Pwd.M 0396_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/aa04b9b8-28e8-4dcb-bbff-8d86ec6168a1___FREC_Pwd.M 4782_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/541ba2aa-9301-4773-9fac-6c29a190f287___FREC_Pwd.M 5060.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/675b034a-1138-468e-a70b-3bce7d373414___FREC_Pwd.M 4961_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/8ea23363-e8ad-4e80-a02e-1eb9b80e9a76___FREC_Pwd.M 5155_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/230895ef-e471-4e5a-bde2-38b53729f3ee___FREC_Pwd.M 4598_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/ff2a06ae-9fc1-4436-bfcd-346a18dd5bfb___FREC_Pwd.M 4840_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/570b41af-d7c0-4ef0-a403-0824a2f4d408___FREC_Pwd.M 5018.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/bf2142d8-3f04-4a04-96b4-d94aea138081___FREC_Pwd.M 4504.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/d5a1ac22-21ee-48d8-b5a0-1fb3b788a4b5___FREC_Pwd.M 5159_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/7c01393f-ad4c-4921-93bc-c13e428dd530___FREC_Pwd.M 0241.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/f28e7be1-c3ac-4c7b-bc30-94b8985a9614___FREC_Pwd.M 4999_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/54b4c0b5-c1e6-445b-8cdf-9c11c3b76e0d___FREC_Pwd.M 5145_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/523bfb48-39b8-4267-ade3-b457a91fbe46___FREC_Pwd.M 5088.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/3b4e1c6c-b021-4cc6-adaf-fb3e61035600___FREC_Pwd.M 5126_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/74936000-efc2-47d4-8e31-8c59fcd17400___FREC_Pwd.M 0271.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/4b2f2df6-06e4-46c2-9c45-268ddbea8477___FREC_Pwd.M 0375_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/c152243f-9bca-41c7-8729-32070a297d54___FREC_Pwd.M 0248_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/a21fb672-e50e-40eb-9141-17a084f6e5ef___FREC_Pwd.M 4475_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/af930370-95b9-414d-8ac8-e3069d54c474___FREC_Pwd.M 4839_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/61800495-73fd-40e8-8ddf-b45cb4670213___FREC_Pwd.M 5074_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/24933275-9337-474d-b6ce-c372b58dbc7f___FREC_Pwd.M 0430.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/7e573bd3-4a2d-4da4-a455-1232321bbc87___FREC_Pwd.M 4524_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/c98fe18a-cac1-4956-8fa5-a5bac2c5c268___FREC_Pwd.M 4793_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/ce5efd4e-f2cb-47ac-9544-69291614286d___FREC_Pwd.M 5073_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/2b61ad8d-5292-4ac0-aced-1c295a38e2d0___FREC_Pwd.M 0427.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/fded10e6-0668-43d4-be77-e091cafc25fd___FREC_Pwd.M 0538_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/49008a5d-9ba2-4291-ad7a-93c8bc72b4b2___FREC_Pwd.M 0463_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/b748047a-d6ed-49b4-8fa3-16fea0a76115___FREC_Pwd.M 0395_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/fd437fb9-f319-4f40-9142-b8800bccd21e___FREC_Pwd.M 5142_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/081459be-800b-428c-a45e-3431c10fab63___FREC_Pwd.M 5140_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/b46f4b1a-1ee5-4f1c-bc0a-b6409df369b7___FREC_Pwd.M 4584.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/32f9b09e-963a-4724-99cc-d4b4adff9914___FREC_Pwd.M 0317_flipLR.JPG,powdery_mildew
