file,label
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/b7b1918d-d608-4aa0-9990-f0ff9a90b414___JR_HL 4144_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/9d97b274-fd09-41b0-bddb-0819b2f37ea9___JR_HL 9635_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/465c6766-6de2-4923-8560-ce0e265e88b2___JR_HL 9766_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/d8d56350-2b4a-49e3-9cad-0e3317777b67___JR_HL 4289.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/9b497cf2-f77b-4bbc-8c3d-e4ce053d58cd___JR_HL 9749_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/988cce2b-7897-489d-b796-9a170e815785___JR_HL 9550_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/be36a613-f4c9-434c-a0da-50f6dd98984d___JR_HL 4212_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/0de1122b-b2f0-4ae4-bd30-1893331a9ea1___JR_HL 9681.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/190c64b8-b621-4b74-b5f3-f6576fd46cf5___JR_HL 4315.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/dce94357-3e18-475f-b637-94c6a54b7f61___JR_HL 9777.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/9d22266e-c5f3-4e5f-9c18-93ad8cf76f1c___JR_HL 9588.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/b98e33ce-f1b1-45ab-8429-23c303eb079a___JR_HL 3981_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/d488e8a6-948b-4805-9852-1a1825890e04___JR_HL 9554_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/c3da605f-86e5-4cc5-a88f-99586e313151___JR_HL 9873_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/15b7d0a2-f9de-436b-92e4-7b1c2993984c___JR_HL 4250_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/70bab855-a953-4713-bd17-fd45933c90a0___JR_HL 9667.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/e657ea73-d5b8-43f4-96ee-d037506d92ca___JR_HL 9871_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/b6366199-b01d-439a-a457-25901712cad2___JR_HL 9812_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/99418f88-7071-40ad-9d82-cc37c6199298___JR_HL 9479_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/84c23631-9763-4f3e-8b3c-775ac54bd557___JR_HL 9853_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/a46afcb8-ce3a-4583-aa94-ad5ea4c66ab0___JR_HL 4102_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/5a0baad8-7eee-484c-9753-5156adada200___JR_HL 9677.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/559408d6-2cd2-4fdb-9f45-fe0f7c23348c___JR_HL 9760_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/aed890d7-234c-4f7b-a9f4-7e30c1275467___JR_HL 3975.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/a0816ba7-dc4a-432a-85fc-79d2aa1b8f96___JR_HL 4047_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/334e9c97-03ce-4ad6-96dc-16c92578d63d___JR_HL 9525_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/17c449c1-f296-4cb3-8d12-156b27d2981a___JR_HL 9703.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/57d4402b-e444-4702-86af-f18b6f5bd705___JR_HL 9725.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/7570daf6-28e6-4aee-8583-209160f0cd5e___JR_HL 4139_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/5e30c4df-ee7c-4771-9cb9-29cf2917df78___JR_HL 9737.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/a3a50495-2372-42b4-b57c-c3b80cfacfaa___JR_HL 4313_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/50e00976-7b86-4fe4-b413-dc7f6d82694f___JR_HL 3953_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/6fd45eba-b725-4df2-95d0-910968d17afd___JR_HL 9449_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/53e48eeb-608e-4660-9297-a5ff6f193e48___JR_HL 9792_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/a5f27f47-9b56-4c1c-941a-12e2525496cb___JR_HL 9771_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/0ce4ee15-d59b-4212-ab2a-8b6a07f3634f___JR_HL 9707.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/6383ba62-2f58-4bf0-89f0-9a9159c25aad___JR_HL 9431_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/3fd29c90-f9b4-466b-9e10-a64c335ea6a0___JR_HL 4111.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/e3a54ee7-bc88-4f86-80e6-1066325ebea0___JR_HL 9596_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/66ce4359-c65f-4f55-82da-dfc2067eb67d___JR_HL 9451_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/53e48eeb-608e-4660-9297-a5ff6f193e48___JR_HL 9792.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/170d5af5-538b-4cf3-b344-de385bc254f8___JR_HL 4149_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/c09a1ad6-e9f5-47cb-ad0c-8ce3a1966073___JR_HL 9710_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/a2196e0d-52fc-4194-8127-98076bd3a6fc___JR_HL 4241.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/db32f3c2-3aa7-4ee8-abb1-9ee4ef325b5e___JR_HL 4063_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/76fcf126-ce7a-4848-b2ba-d248ff170906___JR_HL 9879 copy.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/02b90e70-80a6-415d-b6a8-07e22dead5c4___JR_HL 9892.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/c4720744-b5a7-4cb2-8d61-b4f42d03d035___JR_HL 9783_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/cf4c72b5-0d99-4bc8-a6df-ff734cf5ba02___JR_HL 9509_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/94070a24-1b16-4696-b051-b01d4ca0b59a___JR_HL 4022.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/d259c188-0c17-4199-aac1-5399903f74a3___JR_HL 4100_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/6be7d4c3-bd76-4d4d-b22a-59d3095384e9___JR_HL 4122.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/41f5385e-d509-4178-80f2-730cb5ec4871___JR_HL 9552_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/9ae1a6c3-51f1-4781-80e8-a34b7b0c8973___JR_HL 4232_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/921bd8b0-115a-4bc2-88a9-63955ab2e35a___JR_HL 9816_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/8d8affc9-f724-4e95-827c-763d0e3cac90___JR_HL 9894 copy_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/39d6a038-a6f1-4bff-934c-dabb4496e691___JR_HL 4008.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/167f246d-d93a-4a00-bcb0-5b189400a0ee___JR_HL 9547.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/3db46705-0539-42b1-86e3-7e1fe4dd5393___JR_HL 4067.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/a2d47080-b11a-41c3-810c-98c4d8224f09___JR_HL 9813_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/24695149-1c3d-406e-8468-086d5020a7a5___JR_HL 4282_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/517b275d-ef1e-49b1-be9e-c7dcc95dab00___JR_HL 3988_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/4324591b-b9e1-4fb8-a231-a2b42fab0e8d___JR_HL 9773.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/bbf73155-4f12-41a1-b087-38b078e646a1___JR_HL 9592_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/eaf3b9b2-6372-4333-b1ff-297485cd3656___JR_HL 9565.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/80bdbf48-7285-4c38-981b-7f754cd99834___JR_HL 4138_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/bacb46de-7443-49ff-a0d9-c5b60a83f2c0___JR_HL 4256.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/b56db96a-1581-4432-8d44-0d1884912a47___JR_HL 9894_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/e6b262b1-e3ab-483e-93fa-6da710d6606a___JR_HL 9488_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/517b275d-ef1e-49b1-be9e-c7dcc95dab00___JR_HL 3988_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/ecc0acef-85ea-49bc-9275-79880a6a0f80___JR_HL 9616.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/162dc895-00e6-4f02-ab49-a7030ec8984d___JR_HL 9445_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/c652b225-86b8-4443-afee-4adff33573e1___JR_HL 9645_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/135f64b7-91ed-40b5-a27b-9a8a602001ec___JR_HL 9878 copy.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/d96c8119-e1f1-485d-a92d-6e542ec0ab7b___JR_HL 4017.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/e7a46a0f-64f9-47a5-aecd-655cca1d4559___JR_HL 3923_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/e4a4adf6-5ad5-420f-bab7-64812af0ac2d___JR_HL 3977_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/ec107e6d-b18e-458c-9890-113cef2d6b85___JR_HL 4288_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/3a043be9-9ea9-4017-9ebc-1a10084dbe08___FREC_Pwd.M 0388_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/9573e36f-a55b-4011-87bb-dadd511b8f7d___FREC_Pwd.M 4639.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/1bfcf3d6-6103-4e03-acc5-a19127a4d60e___FREC_Pwd.M 0494.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/0ab4bd76-19fb-4372-9ac0-9582843c4008___FREC_Pwd.M 0263_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/1d8a567d-a66b-4d8e-8505-0dc919534d38___FREC_Pwd.M 0402.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/95b8a1fa-d992-4cf4-a6e4-0a342b7ac4ee___FREC_Pwd.M 4501_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/262d3414-831c-40a9-bb5b-727985e6d271___FREC_Pwd.M 0573.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/b23040ac-f265-4265-9c33-6bf29e52398b___FREC_Pwd.M 0549_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/898a840a-b4a5-4f12-830b-434e07538b2e___FREC_Pwd.M 4649.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/1d9a02a1-60f6-430f-aef2-5db080ad7f32___FREC_Pwd.M 4993.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/3fdca6e2-38f7-4564-b019-d9dcb9897d6c___FREC_Pwd.M 4655_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/a9235bc4-a3f3-4b9e-8e28-d7b2e18bca51___FREC_Pwd.M 0462_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/3e71bd88-d17c-4e8f-b32b-9848ddc093ce___FREC_Pwd.M 4509.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/11134918-12d8-465d-a7a3-20f0b3966979___FREC_Pwd.M 4957.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/fdf38a3e-2855-4a4c-8094-9cfd9a94d037___FREC_Pwd.M 0351_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/6a221f6f-ab5e-4c89-960e-b59e0bed138c___FREC_Pwd.M 5134_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/36999b1a-e562-4120-bfb6-5acf1988ebc0___FREC_Pwd.M 0477.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/eda6b430-2afb-48fa-92c9-74b0f8fba167___FREC_Pwd.M 4508.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/8b9d11fd-5f48-4562-9256-e047b1be6966___FREC_Pwd.M 4463_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/e816bd35-a4f4-41f9-b761-8803ff323652___FREC_Pwd.M 0559_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/2802cffd-4801-4479-a0a1-c403c5e021df___FREC_Pwd.M 5154_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/81cd32df-f7ac-4ffa-bdc2-0a64b9c13792___FREC_Pwd.M 4505.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/58d5d331-0ee1-4db8-bbab-3e0e8b7b5844___FREC_Pwd.M 0537.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/3ec67b8f-007a-4e49-9e5f-0ce292ea0675___FREC_Pwd.M 5138_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/7fdf71f5-9de9-4a09-b8e4-a20d15c9b9af___FREC_Pwd.M 0417.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/56b0482b-80d1-4cd8-82c9-478b8d9e296e___FREC_Pwd.M 0594_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/fded10e6-0668-43d4-be77-e091cafc25fd___FREC_Pwd.M 0538.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/cd6f8dee-5c38-4e3c-946d-2d79a517d76e___FREC_Pwd.M 0284_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/a0e41113-2d10-4f8a-95fb-c4c71dfe1dae___FREC_Pwd.M 4670_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/c33d7542-45be-47a0-a9cb-93980b16ba1e___FREC_Pwd.M 0347.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/e2d9d3c3-0472-4509-ae44-1ac52e4ed23a___FREC_Pwd.M 4888.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/decee4a0-018b-47bf-abf6-75bdfb5bc67d___FREC_Pwd.M 4700.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/65ab8993-f636-4bad-9771-2f07cd178cb9___FREC_Pwd.M 0390_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/f8541ff1-4f29-4c2a-8ee6-8ac486706f6c___FREC_Pwd.M 4535.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/ee6035b6-8ac1-49db-8ea5-079ccea4790d___FREC_Pwd.M 4590_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/5aa2ca92-de44-41cc-97c1-3a622d885337___FREC_Pwd.M 4490.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/a00c665f-2c4b-42b1-9e36-a77a129c79da___FREC_Pwd.M 0301.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/e85d24e4-9a7b-42cb-95fe-d76ca9d86180___FREC_Pwd.M 4930_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/94427a36-9a76-477b-a53e-1b735e3ac9cb___FREC_Pwd.M 4588.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/d891bc6f-2597-40fd-b55a-aee7fe1e4e6e___FREC_Pwd.M 4523.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/62f18804-329f-41b0-bb05-3cf72f6ac5f6___FREC_Pwd.M 4838_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/5bdf2bac-34ff-4636-81fa-813a3564e1c6___FREC_Pwd.M 4802.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/e8ae60b3-1900-46d2-8586-212c851d9e50___FREC_Pwd.M 5077_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/c4aac531-67ac-4117-8484-cfba3b091b7f___FREC_Pwd.M 5167.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/5f969553-68de-42bf-a892-0d7d6a96bb28___FREC_Pwd.M 4537.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/f50f0410-32ed-4012-85ed-9a1124cf6014___FREC_Pwd.M 4688_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/eb002010-f84f-4b0e-a005-f09c77ad262c___FREC_Pwd.M 0478.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/525ea422-bb9d-47fd-b3e5-cfabf3e989fd___FREC_Pwd.M 4704_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/8ed6abab-561f-4d71-8803-2869614f4e85___FREC_Pwd.M 0585_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/e99f1af6-d930-42f0-abe0-93e442fa6359___FREC_Pwd.M 4830.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/1e9cbbdb-4760-4218-881c-9ef0c25e396c___FREC_Pwd.M 5054.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/21b85757-b8ee-4165-9380-ebeade7f3ab7___FREC_Pwd.M 4978_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/6a7e0e50-2727-44de-b428-74379f373519___FREC_Pwd.M 4485.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/cd8572da-75c4-4388-a20b-25c136aee122___FREC_Pwd.M 0476_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/226bc7bb-e0ba-4c98-b7f6-cef16129a3d8___FREC_Pwd.M 4883_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/0325a93a-4fa1-4eae-a6a9-fc6baa82ca7f___FREC_Pwd.M 0434_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/9f1b8936-8c75-4b99-aac1-5e716edd6d9c___FREC_Pwd.M 4672.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/4c756b73-5e7d-40ec-9b36-1866c49f2e43___FREC_Pwd.M 5156.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/e8d9d6fa-568e-4834-a246-d34e1478c77c___FREC_Pwd.M 4884.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/b1100ac1-5c39-4d75-8bc6-b4415151e607___FREC_Pwd.M 4916_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/a928b766-fc8f-4329-89ab-3c2d3d57a5bd___FREC_Pwd.M 4751.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/34689f90-5a67-4241-a9ef-631279bde67a___FREC_Pwd.M 4543_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/8ad6e23a-7ad5-47a7-a2e3-55655ef64ccd___FREC_Pwd.M 4461_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/47fcda65-b8ab-458d-9d5a-734ef9fb2aca___FREC_Pwd.M 0455_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/74e32f6b-3bab-49b9-8665-aa8ce546d555___FREC_Pwd.M 0260.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/24b87765-3573-429f-a05f-0c969276b18f___FREC_Pwd.M 0405.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/f84ac3f6-8aa8-43cb-aaf4-6bc79e189608___FREC_Pwd.M 0269.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/0e379908-305b-45c0-80c2-279bb33f1cbb___FREC_Pwd.M 4979.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/9c2e0ff6-cf68-4bcc-9004-e3b4cd89d4ec___FREC_Pwd.M 0439_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/bf88ee41-8b66-4915-b799-a0894ae02ad8___FREC_Pwd.M 4968.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/f7f8411d-93f5-4fd7-bf9a-9759cf6acd8b___FREC_Pwd.M 4466.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/13dd1b68-a54b-465f-aee5-5d1a30109786___FREC_Pwd.M 0244_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/9a190630-f11a-4e5b-9495-3c4535bb4144___FREC_Pwd.M 0367.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/644a0661-efb6-4200-8b57-388fd1b2d588___FREC_Pwd.M 4464.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/be3fa929-9035-41bf-adfb-e55f97fab802___FREC_Pwd.M 4684.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/aa04b9b8-28e8-4dcb-bbff-8d86ec6168a1___FREC_Pwd.M 4782.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/0325a93a-4fa1-4eae-a6a9-fc6baa82ca7f___FREC_Pwd.M 0434.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/4e716573-bcb1-4c3c-97c3-3d4062f893b4___FREC_Pwd.M 4652_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/c4318f33-d75f-421e-a2f8-68afdcc678b9___FREC_Pwd.M 0394_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/bb998de5-3d79-46c7-ad23-2dffc9a8037d___FREC_Pwd.M 4826_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/e69ac631-b4b7-40a0-ba3f-beba04b4de97___FREC_Pwd.M 4562.JPG,powdery_mildew
