file,label
/workspace/mildew-detection/outputs/resized_datasets/test/de0510ce-5cd9-4d7e-bb47-8243fe056e3f___JR_HL 4096_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/de109fda-8cf0-40d2-83ba-2dbc884fcb7d___JR_HL 4002_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/de556ebb-05fb-448c-b83d-7b159bb3c5ae___JR_HL 9740_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/de556ebb-05fb-448c-b83d-7b159bb3c5ae___JR_HL 9740_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/defa124c-873c-4a35-92d1-28a2dc137957___JR_HL 9532_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/df95bcf4-3948-4770-bd4f-0d05a23264ed___JR_HL 4253.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/e0f4ea8e-63d9-4440-8330-82ac0e34f881___JR_HL 9799_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/e1f1a0eb-b3df-4b1a-9af6-01c2472a4d0c___JR_HL 9472.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/e22e74d7-7cc6-4e83-a494-cf022c809544___JR_HL 9887_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/e30c20ef-d5c2-483a-b3a1-1aa82397520e___JR_HL 9523.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/e30c20ef-d5c2-483a-b3a1-1aa82397520e___JR_HL 9523_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/e3a54ee7-bc88-4f86-80e6-1066325ebea0___JR_HL 9596_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/e4a4adf6-5ad5-420f-bab7-64812af0ac2d___JR_HL 3977.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/e4c7c7dc-cf01-41cc-86e6-d68552194785___JR_HL 4293.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/e4c7c7dc-cf01-41cc-86e6-d68552194785___JR_HL 4293_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/e4d55b79-aba3-4d8b-97ac-a2122132a2aa___JR_HL 9597_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/e5229d51-784e-4300-ad41-98f4b49c7d64___JR_HL 9857_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/e68b0372-4f11-4706-8473-9e99aec160ce___JR_HL 9434.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/e68b0372-4f11-4706-8473-9e99aec160ce___JR_HL 9434_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/e68b0372-4f11-4706-8473-9e99aec160ce___JR_HL 9434_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/e8982035-5247-4ff7-838f-24a9455894af___JR_HL 4242_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/e97b5080-6218-4090-a227-dbabab0923da___JR_HL 9598_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/ea1daecd-c98f-4c73-8c21-6b9aaf757b67___JR_HL 9846_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/ea6eb22e-337b-4f6e-b18f-6e5633e97571___JR_HL 9741_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/ea747458-cad6-409a-8de1-8fc2d5d83c25___JR_HL 9793_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/ea747458-cad6-409a-8de1-8fc2d5d83c25___JR_HL 9793_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/ead906bb-4bf6-4adf-b9c9-05248df3e776___JR_HL 9671_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/eaf17e05-c2b7-4017-8553-1b11f0ba3941___JR_HL 4226_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/eb6f5271-4fbb-4343-91f8-a9f530970909___JR_HL 4066_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/ecbbb8dc-05c9-479d-9014-2278ad4df5fe___JR_HL 9666_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/ecc0acef-85ea-49bc-9275-79880a6a0f80___JR_HL 9616_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/ece7b2cf-6c7f-4616-a1d1-eb4061ae9a45___JR_HL 4119_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/ecf3ae61-8dea-41ee-838d-818507405409___JR_HL 9470_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/ecf911e8-82ab-437b-b3a9-61ee8429e3ba___JR_HL 9705_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/00f8611c-0f2c-4f24-8241-d1748c8bb48f___FREC_Pwd.M 0479_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/012b55cf-de7a-483a-9118-0fd8ff012185___FREC_Pwd.M 0423.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/03132cd9-1649-4de0-aa41-de6eb60d4878___FREC_Pwd.M 0372.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/041d97fc-da3d-4420-8f6f-2be0e7070f28___FREC_Pwd.M 0392.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/04cf30c9-dce7-4c98-8f2c-0464d8751ccb___FREC_Pwd.M 5000_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/05a5fedb-ff42-438a-aa3a-ff41ae4d903a___FREC_Pwd.M 4603.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/062e83b3-baee-4d36-9b62-6d2a19938027___FREC_Pwd.M 0314.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/063a1f13-313b-4ed5-bf9f-cc8b6ceff957___FREC_Pwd.M 4758_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/0705b5fa-5607-4b8b-87b7-dd453a896a86___FREC_Pwd.M 4842_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/0711a85e-1e8f-47a3-a9ce-841af3f77544___FREC_Pwd.M 0497_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/078c2573-e637-4aad-b806-abb59d784132___FREC_Pwd.M 4784_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/085f167e-2fef-46e1-8518-ca4e555b59a3___FREC_Pwd.M 4488.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/0862d549-133d-499f-b847-446e09de2362___FREC_Pwd.M 4631_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/093d5f5b-f724-457e-b354-7f74b07cba64___FREC_Pwd.M 5078_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/095db5eb-0b4e-4344-b3e9-f3f37a97ac24___FREC_Pwd.M 0421.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/0963eabe-73b2-429d-969a-6e8392f2e424___FREC_Pwd.M 4769_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/09c9fc63-9268-4e70-97d5-c1384402fe0a___FREC_Pwd.M 4552_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/0a283423-3a6d-43a4-92e5-267c8153ca45___FREC_Pwd.M 4921.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/0a5aacba-0363-4b71-9beb-30183982d415___FREC_Pwd.M 4919_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/0ab4bd76-19fb-4372-9ac0-9582843c4008___FREC_Pwd.M 0263_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/0ac12d2d-a98c-4e25-b715-94e7579a98f1___FREC_Pwd.M 4887_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/0ceb54ca-c9c1-48fb-9b8c-eb8afaefc378___FREC_Pwd.M 4698_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/0e379908-305b-45c0-80c2-279bb33f1cbb___FREC_Pwd.M 4979_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/0e95f40f-89aa-40b2-86a6-8e82b7d05bfc___FREC_Pwd.M 0297.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/0e95f40f-89aa-40b2-86a6-8e82b7d05bfc___FREC_Pwd.M 0297_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/10327e24-a50e-4a26-a9e6-5e0377aec73b___FREC_Pwd.M 0298_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/10defdf7-7522-4d15-b65a-b6477e950b04___FREC_Pwd.M 4971_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/11134918-12d8-465d-a7a3-20f0b3966979___FREC_Pwd.M 4957.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/11134918-12d8-465d-a7a3-20f0b3966979___FREC_Pwd.M 4957_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/11486ca3-39fe-4ff3-8474-de8d579ededf___FREC_Pwd.M 0359.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/11486ca3-39fe-4ff3-8474-de8d579ededf___FREC_Pwd.M 0359_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/118a7aef-6492-4375-b41d-d62680433797___FREC_Pwd.M 4863_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/119ee0ba-5aec-455d-9ce7-cfc7dae1b39d___FREC_Pwd.M 4542_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/11c4276a-f3a7-4a30-ab68-a3ec4d05cab5___FREC_Pwd.M 0369.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/11d570e7-a7d3-4f03-bb46-6b83b97faf43___FREC_Pwd.M 4496_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/12c0e3a2-5b29-4254-afaa-14a5331d04b0___FREC_Pwd.M 0550_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/13e496f2-bbec-4238-b143-a5a607d1e86d___FREC_Pwd.M 4726_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/1428d87f-71ad-4dca-85b2-fa91aecaaa1d___FREC_Pwd.M 5082_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/14990ce5-7f83-4a3e-b9ae-23d4db64213e___FREC_Pwd.M 4530_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/15042e84-a171-479d-adb4-18c579b6a211___FREC_Pwd.M 5095_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/165aba95-4e37-4a37-90dd-493b2a5ca418___FREC_Pwd.M 4846.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/167d6c02-d49c-4571-b9b8-6d77be09dfb4___FREC_Pwd.M 0256_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/17079025-3a59-46d4-83f2-ccff1c099bee___FREC_Pwd.M 0513.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/17512756-a606-4ea5-9443-aae374a46e86___FREC_Pwd.M 0504.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/176d6faf-285c-4bf0-a643-cdfa9b4c741d___FREC_Pwd.M 0348_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/1a64abff-82d4-45dc-b984-f1a5e6a5229e___FREC_Pwd.M 4952_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/1bbbffe8-ebdd-497c-b8ed-d90ad1a901e8___FREC_Pwd.M 4755.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/1bfcf3d6-6103-4e03-acc5-a19127a4d60e___FREC_Pwd.M 0494_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/1c129f29-63c1-4d17-8df9-191551142f0b___FREC_Pwd.M 4910_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/1cfdbaaf-526b-45df-a078-758fd4f5c1f3___FREC_Pwd.M 4943.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/1d792544-0c6e-4d7c-b61f-a4a9e034e630___FREC_Pwd.M 0358_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/1e223698-b6c1-4c4d-8762-240c0435ce09___FREC_Pwd.M 5100_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/1e41d6af-63c2-47c2-8a71-f41e558eadbf___FREC_Pwd.M 4557.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/1e6e1d27-5a7d-4f2a-ad97-9cc632136ea9___FREC_Pwd.M 0578.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/207ffec3-0692-474d-bee1-8cde0affb7db___FREC_Pwd.M 0496_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/2098320d-1c84-4513-9deb-1b95a48b4a73___FREC_Pwd.M 0243_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/20b3dbf2-058a-4b8c-8c1d-202b60da82f6___FREC_Pwd.M 0406.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/20b3dbf2-058a-4b8c-8c1d-202b60da82f6___FREC_Pwd.M 0406_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/21b85757-b8ee-4165-9380-ebeade7f3ab7___FREC_Pwd.M 4978_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/22259775-b4b5-4e64-a56f-b2be4260346d___FREC_Pwd.M 5133_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/22f57320-eb78-472e-ba00-716f3385ddeb___FREC_Pwd.M 4844.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/233b15f8-3605-4c36-884f-a5689e202c75___FREC_Pwd.M 5135_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/23572444-7b88-4f2d-8178-d825b8d3f939___FREC_Pwd.M 0591_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/2379a24b-53be-4b4d-84bd-e16bce210f16___FREC_Pwd.M 0360.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/2379a24b-53be-4b4d-84bd-e16bce210f16___FREC_Pwd.M 0360_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/23e08ad8-dc78-4b12-bb24-8fb2eec6065d___FREC_Pwd.M 4827.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/24933275-9337-474d-b6ce-c372b58dbc7f___FREC_Pwd.M 0430.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/24b87765-3573-429f-a05f-0c969276b18f___FREC_Pwd.M 0405_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/25d7583a-4dee-4848-abb9-43029421ec3d___FREC_Pwd.M 4951.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/26cdf0b5-906d-4341-a07b-d8d9ec21cda7___FREC_Pwd.M 5151_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/28dbfc6e-d023-40e6-aa85-8164fd960707___FREC_Pwd.M 4719_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/2ad49112-96a3-42df-a00f-72df73f8efaa___FREC_Pwd.M 4610_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/2b040db3-7f12-4ade-b589-083f94472572___FREC_Pwd.M 0435.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/2b61ad8d-5292-4ac0-aced-1c295a38e2d0___FREC_Pwd.M 0427.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/2b61ad8d-5292-4ac0-aced-1c295a38e2d0___FREC_Pwd.M 0427_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/2b80f0a1-6e46-44ab-b87f-313cdf377280___FREC_Pwd.M 4822_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/2c972b35-2f4c-4658-ac84-3bb1af7a746d___FREC_Pwd.M 4660_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/2c9a1c22-8603-4181-aa14-78ff3b683380___FREC_Pwd.M 5113_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/2e819085-5262-4a14-989b-e21480ba948a___FREC_Pwd.M 0499.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/2efa6588-be35-4f92-b347-e42056d1b98a___FREC_Pwd.M 5003_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/2f2fdc52-8420-41d1-ab72-320a99c27537___FREC_Pwd.M 5101.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/2f2fdc52-8420-41d1-ab72-320a99c27537___FREC_Pwd.M 5101_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/2f32bc53-9b0c-44e4-be95-e7fadfdda078___FREC_Pwd.M 4502.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/30ba2ad1-d339-44c8-a41f-5798b867600a___FREC_Pwd.M 5020_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/30c6065a-983d-4bba-bce7-5ae0e9bce60c___FREC_Pwd.M 4676_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/30e77fa2-3d3d-4ae4-aa44-f8f877f420af___FREC_Pwd.M 0592_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/30f5084a-f9c5-4ba0-839f-c000a0ad0608___FREC_Pwd.M 5131.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/31a54a72-3f8a-4b00-b283-7b8b20d72234___FREC_Pwd.M 4685_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/31f275aa-0701-4a56-b9df-16e5ee852b4a___FREC_Pwd.M 4674_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/3206d163-a96f-4a2f-b497-3da3c1c79c6f___FREC_Pwd.M 4534.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/3206d163-a96f-4a2f-b497-3da3c1c79c6f___FREC_Pwd.M 4534_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/3241ea49-4272-490b-95d5-6797a3aea739___FREC_Pwd.M 0408.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/327470f8-b708-4976-b2fa-873da3ef6b39___FREC_Pwd.M 0319_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/32caa2e2-5e11-4c70-be6c-118f3599b910___FREC_Pwd.M 4901_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/3334bbce-5987-4c52-b2e1-105dab961167___FREC_Pwd.M 4994.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/3334bbce-5987-4c52-b2e1-105dab961167___FREC_Pwd.M 4994_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/339f6950-ae1f-4907-aaf1-ef0652c8756e___FREC_Pwd.M 0530.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/339f6950-ae1f-4907-aaf1-ef0652c8756e___FREC_Pwd.M 0530_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/34689f90-5a67-4241-a9ef-631279bde67a___FREC_Pwd.M 4543_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/3494b335-17d6-437c-9bd2-cf43202f8576___FREC_Pwd.M 4903.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/34db0ad3-64b1-4369-a52f-04641800a4c9___FREC_Pwd.M 0316_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/34ef9fe3-385a-49a0-981d-483175edfcd1___FREC_Pwd.M 5161_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/3566fc56-22cf-4401-9dfe-5a8f0072bf04___FREC_Pwd.M 0491.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/3632065f-bc6e-486c-9f86-c0d37edbb762___FREC_Pwd.M 4487_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/38895ed0-5a4e-4954-8778-9f022267431e___FREC_Pwd.M 4997.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/3928d15a-b841-4524-a5be-b34546c358f2___FREC_Pwd.M 0324.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/392bcdd9-eed3-4f4e-a56f-227b990d9719___FREC_Pwd.M 0531_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/3983b22e-b3b0-464f-b623-bf9131cb513a___FREC_Pwd.M 4741_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/3a15932f-38c1-4728-ac2f-fa067662c8e3___FREC_Pwd.M 0563_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/3b29c5d1-5a66-421c-974c-38c604b918ae___FREC_Pwd.M 5030.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/3b9e2d81-4659-4771-8210-eea9f4500b44___FREC_Pwd.M 4483_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/3bfa3406-fb45-4b15-ab2c-5a7cb8d41794___FREC_Pwd.M 0489_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/3c110656-9094-491e-909a-2cfc7a743972___FREC_Pwd.M 0492_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/3c233862-81bf-4d35-a9df-7855e32df9f7___FREC_Pwd.M 4912_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/3c62ecda-0c15-4a6c-9343-f4a54d4e27cb___FREC_Pwd.M 4536.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/3c726192-540f-4ce5-9590-0aa8500e195c___FREC_Pwd.M 0547_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/3f56f44a-0a1b-4bf7-abda-d1893f44abc3___FREC_Pwd.M 5090_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/405685ad-41e4-4bca-b1ca-f7464141c46e___FREC_Pwd.M 0321.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/4089802b-53ff-475e-a074-da6c0423a82a___FREC_Pwd.M 0313_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/41113e0d-2d3c-4f71-bbf7-d9310ed23b5e___FREC_Pwd.M 4775_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/41493e9c-7e7b-49ce-b189-e5b772623a78___FREC_Pwd.M 4583.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/42435498-17af-4a69-acbd-c552cbdc2761___FREC_Pwd.M 4604.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/43ed2a9b-8f85-4a79-b830-bbbeba856e79___FREC_Pwd.M 4498.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/43f27e79-1bfb-43f7-94d0-ae7f096681a8___FREC_Pwd.M 0254_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/45cf163b-2919-4194-82a1-5e6c0671767e___FREC_Pwd.M 5014.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/45cf163b-2919-4194-82a1-5e6c0671767e___FREC_Pwd.M 5014_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/45fc7cc7-53eb-4ab6-a20b-50d03cbc2f41___FREC_Pwd.M 4538.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/486df68c-c24c-4ab0-87b0-6e79a8435ce8___FREC_Pwd.M 0399_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/48a8b952-2746-4a2d-95f0-18f6efcaa834___FREC_Pwd.M 4794_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/49008a5d-9ba2-4291-ad7a-93c8bc72b4b2___FREC_Pwd.M 0463.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/49008a5d-9ba2-4291-ad7a-93c8bc72b4b2___FREC_Pwd.M 0463_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/49bef165-cf36-4fde-bd5e-77a942d3f1a0___FREC_Pwd.M 4820_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/4a681bd1-f177-4079-a67c-890eaa1fb016___FREC_Pwd.M 5097_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/4aa7df26-15a1-40b2-80b7-19a6284a8ca3___FREC_Pwd.M 0569.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/4b177f1c-adfe-4a47-8c95-f03d5ffac8f3___FREC_Pwd.M 4847_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/4bbc2747-4250-4f66-ae71-fd178771f2f3___FREC_Pwd.M 4569.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/4c756b73-5e7d-40ec-9b36-1866c49f2e43___FREC_Pwd.M 5156_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/4c823529-3235-4215-b13d-e74c16ea761a___FREC_Pwd.M 0331_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/4d275eaa-c496-4ab3-a58e-1929ec222506___FREC_Pwd.M 0397.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/4d275eaa-c496-4ab3-a58e-1929ec222506___FREC_Pwd.M 0397_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/4d8dadf9-1b3d-49d1-a8f2-eaf5ccaef559___FREC_Pwd.M 0433_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/4e37a789-6cb3-4721-ad87-1a60f0d14912___FREC_Pwd.M 4836.JPG,powdery_mildew
