file,label
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/b696bdf0-4c75-40e6-a980-000f8d75c654___FREC_Pwd.M 5061_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/b712d3c4-fd19-4785-9282-4690a358de70___FREC_Pwd.M 4970.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/b712d3c4-fd19-4785-9282-4690a358de70___FREC_Pwd.M 4970_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/b94ee91a-27c4-4eca-ab18-f1f6f7a0c495___FREC_Pwd.M 0335.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/bda9d7d5-617a-4159-92f2-a30a05396091___FREC_Pwd.M 4924_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/c2e9925a-9896-47a0-a969-3ce336a3ae05___FREC_Pwd.M 4874.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/c312eaa4-27e2-4d22-85e3-fb7d103dc43e___FREC_Pwd.M 4644_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/c4318f33-d75f-421e-a2f8-68afdcc678b9___FREC_Pwd.M 0394_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/c4aac531-67ac-4117-8484-cfba3b091b7f___FREC_Pwd.M 5167_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/ca162857-f5db-4adf-88b3-5c4765036068___FREC_Pwd.M 4797.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/ca162857-f5db-4adf-88b3-5c4765036068___FREC_Pwd.M 4797_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/ca96a7a3-f34e-4796-86b7-b2826b760002___FREC_Pwd.M 0338_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/cb149e1b-f02f-4948-9058-ab06a9b7ab72___FREC_Pwd.M 4899.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/cc770f77-f915-4832-a688-fd5adac8fae0___FREC_Pwd.M 0475.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/cd8572da-75c4-4388-a20b-25c136aee122___FREC_Pwd.M 0476.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/d184dd0f-62f4-4354-8b8a-d876f404cf8c___FREC_Pwd.M 0520_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/d38df747-e4a6-4243-b35d-1095e30e9274___FREC_Pwd.M 4553.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/d404ee44-8dad-4806-881d-bd607e54f9b2___FREC_Pwd.M 0389.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/d42add39-cfc9-4603-948e-fb70a8fb0a12___FREC_Pwd.M 4823_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/d4421e15-939b-43ea-b201-d78f4da95e15___FREC_Pwd.M 0294.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/d6ee77c1-4959-4d8f-9f4c-bd797de9bf5d___FREC_Pwd.M 5064.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/d891bc6f-2597-40fd-b55a-aee7fe1e4e6e___FREC_Pwd.M 4523.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/d900ece6-df13-478f-a07a-be31c56e64d5___FREC_Pwd.M 0290.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/d991c44b-2248-4714-bf55-f881127d84f0___FREC_Pwd.M 4662_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/dbf6a6fd-5606-4584-bd11-659a86eac60b___FREC_Pwd.M 4707_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/dc8bb3fa-1be2-4cb3-8f92-a9d3a9bb5af9___FREC_Pwd.M 5114_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/de8ef18c-2d11-47e0-8fa1-85f5f0177277___FREC_Pwd.M 0473.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/dea9ce8a-30b3-47cd-bb96-29e648896c8f___FREC_Pwd.M 4947.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/decee4a0-018b-47bf-abf6-75bdfb5bc67d___FREC_Pwd.M 4700_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/e0418659-4eae-4751-9e5f-6316d2bfaf46___FREC_Pwd.M 0409.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/e1c64177-d299-42a7-9d72-7ec29a326460___FREC_Pwd.M 4834.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/e1c9896e-a3a6-401a-b3fd-325b8052365b___FREC_Pwd.M 0376.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/e394c1ec-ade0-4481-a0ae-17fea0f9a8b3___FREC_Pwd.M 4962.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/e3b59f01-3677-4616-af6c-d026b9e0e6cf___FREC_Pwd.M 0398.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/e3d4af8b-baa3-48bd-86ad-6d98e821c4e0___FREC_Pwd.M 4983_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/e3e0ee86-1cf9-449c-8cba-7ad0b0cd4488___FREC_Pwd.M 0460_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/e5914945-129f-4862-836e-0866309dc6b1___FREC_Pwd.M 4989.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/e62db0eb-95cf-4470-87b8-25e046323c79___FREC_Pwd.M 4766_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/e6848849-e8d5-4703-8595-c4eef77bf5ea___FREC_Pwd.M 0446_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/e6cff815-c0e5-4a03-b0b1-baada088b7e9___FREC_Pwd.M 4960_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/e79eda22-9c31-4e34-87e1-e1c9ae2d6449___FREC_Pwd.M 4988_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/e83b2526-f0fb-4faf-88d5-c9f8e43d69d1___FREC_Pwd.M 4929_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/e85d24e4-9a7b-42cb-95fe-d76ca9d86180___FREC_Pwd.M 4930.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/ebd3dcc5-9ac0-49c8-b8cd-03f4869f9ce2___FREC_Pwd.M 4695.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/ec9ad40e-b581-4777-b3c0-6775e39d6b1c___FREC_Pwd.M 4592.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/ecc4e38e-409c-4495-8cb2-1efd711fc162___FREC_Pwd.M 5146.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/ecc4e38e-409c-4495-8cb2-1efd711fc162___FREC_Pwd.M 5146_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/ecd65b68-3e4d-4c5c-9498-9f1e78d4e45d___FREC_Pwd.M 5067.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/f0bd1b72-eaaa-4a37-b84f-ff62bb1214f4___FREC_Pwd.M 4540_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/f310a75d-83cb-49db-9df0-b88971930485___FREC_Pwd.M 5130.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/f38f68c9-d944-4308-89f3-d77eae66da95___FREC_Pwd.M 4692_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/f3ca4413-77d8-4e46-8c5b-399a1d34c8f9___FREC_Pwd.M 0482.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/f42d7be6-3df3-4590-8941-de9634a81215___FREC_Pwd.M 4612.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/f4a25922-202e-4024-8eb9-636311603cba___FREC_Pwd.M 0441_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/f50f0410-32ed-4012-85ed-9a1124cf6014___FREC_Pwd.M 4688.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/f6bb0a43-56e1-423a-9da5-0e2e71f0d9a6___FREC_Pwd.M 5149.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/f8719075-186b-41c2-af02-65f27d50e01f___FREC_Pwd.M 0289_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/f9699ceb-b9c3-43f5-8968-d6afa32a0153___FREC_Pwd.M 5160.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/f9dfbedf-66b4-4493-9ce9-6f6aca0cb152___FREC_Pwd.M 4926_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/fb9f7797-a300-4486-aef5-0203b072ddce___FREC_Pwd.M 4510_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/fc3407ee-984f-4091-b4a9-0402ade2ecb7___FREC_Pwd.M 0422.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/fc82d54d-ebc6-47d7-8036-2c308524e259___FREC_Pwd.M 4566.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/fc970b2a-101f-46d8-ba74-72fc03d0c85c___FREC_Pwd.M 4634_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/fd8d4072-e0b3-4936-95c2-e2d6dc6d22b0___FREC_Pwd.M 0250_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/fded10e6-0668-43d4-be77-e091cafc25fd___FREC_Pwd.M 0538_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/fee69dd9-eeb1-4cf2-b249-17482605f1f7___FREC_Pwd.M 4689.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/fff3ae4b-4bce-4b7a-b53c-98c482d9d8fd___FREC_Pwd.M 0414_flipLR.JPG,powdery_mildew
